suite_id,suite,status,claim_status,metric,value
KB-13,Pro Inspector Governance,pass,measured-on-fixture,pro_score,94
KB-13,Pro Inspector Governance,pass,measured-on-fixture,pro_score_max,100
KB-13,Pro Inspector Governance,pass,measured-on-fixture,kb13_sub_suites,7
KB-13,Pro Inspector Governance,pass,measured-on-fixture,snapshot_import,1
KB-13,Pro Inspector Governance,pass,measured-on-fixture,pr_impact_drilldown,1
KB-13,Pro Inspector Governance,pass,measured-on-fixture,repair_board_transitions,1
KB-13,Pro Inspector Governance,pass,measured-on-fixture,policy_evaluator,1
KB-13,Pro Inspector Governance,pass,measured-on-fixture,team_mode_dashboard,1
KB-13,Pro Inspector Governance,pass,measured-on-fixture,memory_governance,1
KB-13,Pro Inspector Governance,pass,measured-on-fixture,audit_export,1
KB-13,Pro Inspector Governance,pass,measured-on-fixture,dom_screens,10
KB-13,Pro Inspector Governance,pass,measured-on-fixture,proof_pack_files,7
